"id","consent_sim","group_sim","focus_1_sim","focus_2_sim","focus_3_sim","graphi_1_sim","graphi_2_sim","graphi_3_sim","inte_1_sim","inte_2_sim","inte_3_sim","inte_4_sim","inte_5_sim","soci_1_sim","soci_2_sim","soci_3_sim","soci_4_sim","soci_5_sim","symp_1_sim","symp_2_sim","symp_3_sim","symp_4_sim","symp_5_sim","symp_6_sim","symp_7_sim","symp_8_sim","symp_9_sim","symp_10_sim","play_1_sim","play_2_sim","play_3_sim","play_4_sim","effi_1_sim","effi_2_sim","effi_3_sim","effi_4_sim","dona_1_sim","dona_2_sim","dona_3_sim","age_sim","gender_sim","race_sim","income_sim","edu_sim"
1,1,1,5,2,6,7,3,4,7,6,3,6,4,7,7,7,7,7,6,6,6,7,7,6,7,6,7,7,6,6,2,3,7,6,7,7,6,7,3,45,4,4,1,3
2,1,1,5,2,6,6,7,6,3,1,1,1,2,2,1,3,1,1,3,2,5,2,2,7,2,5,1,2,3,1,1,1,3,2,2,3,6,4,2,33,1,7,11,4
3,1,1,5,2,6,4,7,6,3,3,6,5,5,5,1,4,4,6,4,3,3,1,6,3,6,6,5,2,4,6,2,2,7,5,5,5,5,6,4,43,4,3,10,2
4,1,1,5,2,6,5,7,7,3,7,6,3,7,7,6,4,6,6,7,7,5,7,5,6,6,7,7,7,3,6,3,3,3,5,4,6,7,5,6,16,2,5,11,5
5,1,1,5,2,6,7,5,4,3,4,4,4,2,2,2,2,7,3,5,1,4,3,4,3,5,5,3,5,4,5,3,5,2,4,4,4,2,7,3,43,3,1,10,1
6,1,1,5,2,6,6,7,7,5,5,4,3,7,4,7,7,6,6,2,2,4,4,3,3,3,2,2,2,3,3,4,1,4,5,5,5,5,4,3,31,2,3,2,7
7,1,1,5,2,6,6,7,6,6,3,5,5,4,3,6,1,5,5,7,7,7,7,6,5,5,7,6,7,2,4,5,4,2,7,3,2,6,4,4,46,2,5,12,8
8,1,1,5,2,6,3,3,4,7,7,6,7,6,3,5,5,5,6,4,6,5,3,6,4,4,7,4,4,6,7,7,6,5,4,5,3,3,5,4,47,3,3,3,4
9,1,1,5,2,6,7,7,4,5,7,7,7,7,5,2,7,1,1,7,6,6,7,7,6,6,7,4,7,7,7,7,7,6,7,6,6,7,7,6,36,1,1,4,1
10,1,1,5,2,6,7,6,4,7,4,5,5,4,3,1,2,2,1,1,2,1,3,1,1,1,1,1,5,2,2,5,3,4,2,3,3,4,1,2,24,1,4,2,2
11,1,1,5,2,6,6,7,6,5,6,7,6,3,4,5,4,4,5,6,5,3,4,5,5,1,1,7,2,1,4,7,4,4,2,5,4,6,6,5,37,2,1,6,3
12,1,1,5,2,6,7,5,5,4,2,5,2,2,4,3,3,1,1,6,1,7,5,6,7,5,7,7,6,3,2,4,3,3,1,2,3,4,6,3,34,2,3,12,7
13,1,1,5,2,6,3,4,4,2,5,4,6,6,5,2,6,7,2,3,4,2,6,6,6,4,5,5,2,4,7,3,5,5,4,3,5,5,2,2,44,2,4,10,7
14,1,1,5,2,6,7,7,6,6,6,7,6,1,5,4,5,5,7,6,3,4,4,5,2,3,4,5,2,2,3,5,7,5,1,5,4,1,1,1,29,3,5,9,6
15,1,1,5,2,6,6,7,6,6,7,6,5,2,6,6,5,5,6,6,7,7,6,5,7,7,4,7,7,7,6,5,5,6,3,3,5,5,7,4,44,1,4,6,6
16,1,1,5,2,6,7,6,7,7,7,3,4,7,3,5,2,2,3,6,6,4,7,6,4,5,4,3,6,2,2,7,3,3,5,4,4,2,4,1,36,2,2,11,4
17,1,1,5,2,6,7,7,7,7,7,7,7,5,5,1,3,3,1,4,6,2,2,4,1,5,5,5,2,2,1,1,1,1,2,3,2,2,3,2,23,4,3,1,5
18,1,1,5,2,6,6,6,2,2,2,4,7,3,6,6,6,2,7,4,2,4,3,4,3,6,2,6,7,4,5,7,7,6,5,5,4,3,3,3,43,2,2,12,3
19,1,1,5,2,6,7,6,4,6,5,5,4,7,6,6,7,5,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,42,1,4,11,5
20,1,1,5,2,6,7,7,7,1,4,5,6,5,2,3,3,1,1,3,3,4,6,4,1,4,4,1,4,5,2,2,1,5,2,3,2,1,1,2,34,1,1,9,5
21,1,1,5,2,6,6,7,7,7,6,6,7,7,6,5,7,3,5,4,3,2,6,2,4,5,7,5,6,4,7,7,5,7,7,7,6,3,7,6,42,2,4,3,2
22,1,1,5,2,6,7,7,4,7,7,5,7,7,7,4,6,3,6,3,4,5,5,2,2,3,5,3,5,7,4,7,7,7,6,4,5,2,5,6,46,3,3,8,6
23,1,1,5,2,6,7,6,6,3,5,7,5,5,1,4,1,1,2,1,2,5,4,3,3,4,4,2,2,3,3,7,2,2,4,4,1,6,3,2,43,1,3,5,3
24,1,1,5,2,6,7,7,5,3,1,5,2,4,5,5,2,1,6,3,1,4,3,4,2,1,1,1,2,3,2,5,4,5,5,3,2,6,7,6,48,2,4,7,6
25,1,1,5,2,6,7,3,2,3,4,6,4,2,4,5,2,3,5,6,3,5,2,5,2,5,3,4,2,7,6,7,7,4,4,4,4,4,2,6,36,2,4,10,2
26,1,1,5,2,6,6,7,7,6,6,7,7,7,6,3,3,5,7,4,3,6,4,4,3,4,6,2,7,6,7,6,5,5,3,6,4,5,6,5,46,2,3,11,6
27,1,1,5,2,6,5,5,5,7,6,5,6,7,3,3,1,2,2,7,4,2,3,5,5,1,5,7,5,1,4,2,4,2,5,2,2,5,6,6,47,2,5,3,4
28,1,1,5,2,6,6,2,6,3,4,3,1,3,2,1,1,1,1,1,2,1,1,1,2,2,1,2,2,5,6,2,2,1,1,2,1,1,4,3,35,3,6,2,4
29,1,1,5,2,6,6,3,3,5,2,3,2,2,4,2,2,3,5,3,2,1,3,2,1,2,1,1,3,4,7,5,3,2,3,1,3,2,2,5,43,3,1,5,2
30,1,1,5,2,6,7,6,7,7,7,7,7,4,7,6,3,3,6,4,3,6,6,7,2,4,4,3,5,4,3,6,6,6,6,5,3,5,6,6,32,4,7,12,2
31,1,1,5,2,6,7,1,5,4,4,2,5,5,7,4,5,7,6,1,1,1,1,1,1,1,1,1,3,3,4,5,1,5,6,5,6,2,1,1,40,1,3,2,7
32,1,1,5,2,6,2,6,4,3,5,6,2,3,7,5,4,6,5,5,2,4,7,6,5,2,3,4,6,5,6,7,7,3,3,4,4,2,3,3,34,3,1,4,2
33,1,1,5,2,6,6,6,1,2,7,3,4,5,6,2,4,3,4,2,5,4,6,2,1,3,6,5,2,6,2,4,3,4,5,1,3,5,5,5,47,4,3,4,4
